Original_Statement,Actual_Truth,Predicted_Truth,Retrieved_Context,Match,Reasoning
Sita herself built the bridge to Lanka with the help of the monkey army.,FALSE,FALSE,reaching ocean got bridge constructed Nala bridge army valiant monkeys crossed oceannnNala initiated monumental bridge middle ocean bridge built time cooperation monkeys terrible doingsnnNala strong illustrious son Visvakarma excellent monkey built bridge sea truly father builtnnarmy monkeys crossed ocean bridge constructed Nala encamped Sugriva shore having fruits tubers waternn capable constructing bridge ocean let foremost monkeys build bridgennHanuma saw houses ruler Lanka constructed great effort constructed Mayaa earth best qualitiesnn Know army crosses sea bridge built come victorious monkeys able change form valiant battlenn Let greatly energetic monkey build bridge hold bridge fathernn entire army monkeys crossed impassable ocean construction bridge unprecedented ocean executed Ramann way let cross ocean city Lanka assumed destroyed monkeysnnday Yojanas bridge constructed ocean speedily monkeys colossal bodiesnnmonkeys reached Lanka stationed beneath walls air earth completely fillednn monkey irresistible City Lanka entered powered Seetha daughter Janaka discoverednnbrave Hanuma dauntless Nala Neela captain monkey captains Tara great energy followed rearwardnn Surrounded large army stands valiant Nala creator bridge Angada son Vali prepared battle,True,
Lakshmana was a disciple of Ravana and learned warfare techniques from him.,FALSE,TRUE,mighty Ravana king demons commanded kill Rama Lakshmana battlennspear looking like venomous serpent released enraged Ravana battle quickly penetrated bosom Lakshmana stood fearlessnnspear leaving Lakshmana overcome battle returned position chariot Ravanann heroic Lakshmana falling earth yielding Ravana prowess wiggling like serpent causing increase griefnnSeeing Indrajit son Ravana pale faced Vibhishana spoke follows Lakshmana fully absorbed fightnnLakshmana enraged told brother employ missile presided Brahma purpose killing demonsnn Lakshmana tread king people Rama charging eliminate enemy Ravana vanguardsnncovering long distance Lakshmana delight friends saw army Ravana ranged battle array distancennSeeing successive arrows proving vain Ravana King hostile Gods astonished Lakshmana skill released whetted shaftsnnRama virtuous man treated respectfully Sugreeva Lakshmana moved southern direction armynnSeeing Vibhishana brother rescued Lakshmana Ravana turning face Lakshmana spoke following wordsnnblood red eyes anger Indrajit walked Lakshmana Approaching Lakshmana spoke following harsh wordsnnVibhishana told Lakshmana following words bow upraised Indrajit sought kill Hanumann Vidyunmali killed great souled Sushena Indrajit son Ravana killed Lakshmana combatnnOverpassing Lakshmana Ravana victorious battle approached Rama stood like mountain battle field,False,"The Retrived Context text describes Lakshmana and Ravana fighting, with Lakshmana being defeated and Ravana speaking to him. Their relationship is that of adversaries in battle."
Bharata was originally from Lanka and was later adopted by King Dasharatha.,FALSE,FALSE,"Rama eldest son king Dasharatha established dear son Bharata king Rama spineless flight forests matter sovereigntynnking Dasharatha legatee Raghu s spoke Kaikeyi son Bharatann Dasharatha dying Bharata appointed kingship Sage Vashishta Brahmanas highly mighty desire kingdom warrior Bharata went forest propitiate venerable Ramann husband Dasharatha son gentle Bharata mother Kaikeyi sort cruel disposition"" Lakshmana spoke Rama way River GodavarinnBharata reached Jambuprasta village located southern Torana region arrived beautiful village named Varuthann Having associated kingdom long illustrious Bharata longing let Bharata rule entire kingdom piecenn ruling kingdom Bharata serves father age old practicenn priority younger mother extensive kingdom protected Bharata ruled sonnnDhruvasandhi illustrious named Bharata begotten Bharata begot highly effulgent son named Asitann Bharata born king Dasaratha fit rule earth offered father live son casenn Bharata gets father kingdom law beneficial relativesnnBharata soon reached great river Bharathi difficult crossed city pragvata region AmsudhanannBharata accompanied relative army crossed River Ganga charming waters entered beautiful town Shringibhera Shringibhera saw Ayodhyann Kaikeyi Rama king son king Bharata removed royal clannn O beloved Bharata river mountain called Chitrakuta hut leafy twigs residing sure",True,
"After meeting Sita, Hanuman lost his ability to speak entirely.",FALSE,FALSE,"discovery Sita retreat faithful messenger Hanuman fulfilled task entrusted unfalteringly satisfaction Sugriva diminution selfnnRama spoke Sita lamenting Oh Sita venerable father sending forest exilennTouched joy hear words rightly spoken Hanuman Rama replied followsnneducated Hanuman excellent counselors spoke following smooth meaningful sweet brief wordsnnHanuman speaking melodious words politeness said Raghava "" good approach SugreevannStruck tree high souled enraged Hanuman demon fell diednnroared burning energy form Hanuman difficult overpower like blazing firennHearing words Jambavana Vibhishana spoke following words"" enquire Hanuman passing venerable sons DasarathannKaikeyi spoke words extent stopped reply wailingnnnoble minded Hanuman abiding midst twigs trees seeing Seetha spoke following words kinds futilenn son Gadgada son Brihaspati teacher Indra lord celestials called Kesari son Hanuman demons destroyednn monkey ocean traversed eldest son Kesari known son wind god famously called HanumannnHanuman son wind god ascended chariot soon overthrew demon palm handnn O Hanuma proficient speech Inform Seetha Lakshmana Sugreeva Ravana killed battlenn outstanding work arduous world Hanuman carried thought surface earth",True,
Ravana is depicted solely as a peaceful poet who never engaged in any battles.,FALSE,FALSE,"Ravana cruel nature desiring solicit Ravana know refused know racenn O Hanuma commanded Ravana threatened dead threateningnn withheld ogre Ravana little strength husband capable killing Ravana warnnHaving minds firm anger warriors Rama Ravana fought fearlessly seeing portents battlenn Ravana die battle making effort fallen combat eventhough endowed terrible prowess exhibited extra ordinary enthusiasm exalted type remained confidentnn wifehood Ravana proud valiant turn wars strong valournnIgnoring dreadful bad omens ignorance Ravana marched forward purpose massacre battle driven fatenn vanara s combative wars fetch Maithili eliminating Ravana war approaching soon"" Sugreeva informed Ramann Ravana endowed great strength possesses outstanding prowess war Worlds withstand fury doubtnn unrighteousness effective Ravana obtained hell endowed virtue obtain troublesnn sufficient destroy rapidly City Lanka troops demons mighty Ravanann Ravana enemy killed Lanka subdued firm determination win sleep bridge constructed great ocean vow winning fulfillednn husband annihilation demons killing Ravana making City Lanka debaclednn restoration agreeable Ravana battle death lies wait Ravana subject power Timenn O mighty armed listened words Ravana considered advantages disadvantages matter conquer enemies battle",True,
Rama’s exile lasted only one year rather than the traditionally recounted fourteen years.,FALSE,FALSE,Today counted days Rama gone exile equal years grief ruined happinessnn Rama having gone exile monarch survive Dasaratha dead utter regrets remain certainnnRama stayed nearly months place year months months month half monthsnn Rama strong armed actions ineffectual leave exile abandoning devoted citizensnn ask husband boons anointing Bharata princely kingdom sending Rama exile fourteen yearsnn Rama exile illegal decision undertaken levity judgment lack reflection raise countless protestsnn Rama Rama going die bodily splendour difficult found longevity life run abandoningnn O Rama mentioned astrologers life span lengthy O Rama words wrong short livednn O Rama following day fourteenth year fully ended shall enter firenn harm king Dasaratha highly righteous Rama harshly Dasaratha death Rama exile occurred timenn Having served kingdom thousand years thousand years i.e. total thousand years Rama abode Brahmann Rama comes fifteenth year inferred Bharata abandon kingdom treasurynnRama told father necessary activities protect entire palace exilenn eldest brother Rama king reside forest fourteen yearsnn great perplexity ensued occasion exile people Ayodhya minds depressed grief account witnessed Oh Rama,True,
Sita and Rama were married in Lanka with Ravana acting as the priest for their wedding.,FALSE,TRUE,"Following thought occurred Hanuma pious mind"" good Ravana virtuous wife Rama left happy husband manner wives king rakshasasnn Seetha wife Sri Rama fame till search city Lankann shall serve Sita attend Rama"" citizen wives afflicted agony spoke words husbandsnn Oh lord Lanka appeased Rama quietened gently proceed Lanka delight wives let Rama delighting wife forests"" Mareecha spoke RavanannHanuma nearing city Lanka worshipped Rakshasas ruled arms headed Ravana moving thereabout gloomy seeing Seetha worshipped greatly conquered virtues husband Sri Ramann persuaded Ravana diverse words arguments restore Sita smoothly Ramann Rama kills Ravana relatives departs taking propernn taking away Rama Lakshmana distance trickster Maareecha Ravana stole Rama wife killing Jatayunn ' evil minded Ravana took away Seetha Rama wife orders Rama going envoy 'nnsage observed sacred vows rendered entire epic ' Ramayana ' ' Sublime Legend Seetha ' ' elimination Ravana nn beloved wife Sri Rama daughter king Janaka chaste wife earlier interested denizens garden truennHighly agitated witness deed Rama deed highly impossible hurried Lanka ruled Ravanann Ravana conveniently stole illustrious wife brother exited Janasthaananncourageous Hanuma lifting Lakshmana arms wounded Ravana brought Rama presencennHaving known Angada communicated excellent speech Rama adding subtracting Ravana presence Ravana ministers saying",False,"The Retrived Context misinterpreted by model that jumbled text fragments, wrongly assuming Sita married Ravana in Lanka, ignoring the actual Ramayana story where Ravana abducted her, not wed her."
Lakshmana is not mentioned at all in the Valmiki Ramayana.,FALSE,FALSE,"saying Lakshmana stay ' Rama proceeded hermitage Sage Sharabhangannseeing portents highly valiant demons ignored set place Rama Lakshmananndisciple went little perplexity said Lakshmana"" Rama come sage let enter hermitage"" Said disciple LakshmanannLakshmana elder brother Rama eliminated remaining demons forefront war highly valorous ghastly unbearablennRama Lakshmana worshipping sages squatted intellectual VishvamitrannRama Lakshmana killed foremost demons visible invisible arrows resembling venomous snakesnn Lakshmana drank left water practised silence evening twilightnn Lakshmana protects Rama Rama protects Lakshmana brotherly love famous Aswini celestialsnn Oh son heard words Lakshmana.If agree immediatelynnhighly lamenting Lakshmana having embraced ailing Rama arms spoke following meaningful words endowed reasonnnSaying '"" Rama stood joined palms embraced Lakshmana Dasaratha uttered following words Lakshmanannseeing Indra speaking sage Sharabhanga Rama spoke LakshmanannLakshmana got virtues equal Rama having great heroic valour brother kept grief went Ramann Rama Lakshmana valiant princes reached Kishkindha Rama killed Vali king monkeys combatnnRama elder brother Lakshmana introduced sage follows"" Oh venerable sage Rama Lakshmana sons Dasaratha",True,
Bharata built a grand palace in Lanka following Rama’s victory over Ravana.,FALSE,TRUE,reaching city Lanka ruled Ravana Hanuma saw Seetha situated Ashoka gardens meditating Ramann reaches difficult impenetrable Lanka ruled Ravana Sri Rama mighty armsnn hold enmity high souled Rama City Lanka Ravana survivennLanka ruled Ravana breadth eighty mile length miles located apex mountainnnbrothers Rama Lakshmana destroyers adversaries reached city Lanka ruled Ravana long timennReaching city Lanka ruled Ravana heroic Rama son Dasaratha accompanied Lakshmana halted near northern gate Ravana stayed Rama capable protecting army besieging gate regulated Ravana ocean regulated Varuna guarded awful demons sides creating fear weak subterranean region guarded demonsnnpalace duly graced thousand pillars looked like peak Mount Kailasa City Lanka City Lanka protected complete army demons palace scraping skies seen ornament City Ravanann great mighty Rama transgressed country city Lanka transgressor respect noble souled Ramann Rama eldest son king Dasharatha established dear son Bharata king Rama spineless flight forests matter sovereigntynn women propitiated mighty Ravana quickly took palacennassembly sages wished quick destruction Ravana came spoke following words Bharata excellent kingnn mighty Ravana king demons commanded kill Rama Lakshmana battlennHanuma saw city Lanka ruled Ravana king Rakshasas constructed Visvakarma architect Gods looked floating skynnOverpassing Lakshmana Ravana victorious battle approached Rama stood like mountain battle fieldnn lavish city oceanic island afar yojana s Vishvakarma Divine Architect built called Lanka,False,"The model wrongly linked Bharata and Lanka due to nearby phrases, but this contradicts Ramayana, where Bharata rules Ayodhya—not Lanka—showing poor context understanding."
Hanuman was the son of Ravana.,FALSE,FALSE,"Nila army general son Agni Lord Fire son Vayu Lord Wind well- known Hanumannnillustrious Hanuman son Pavana having destroyed enemies causing rivers blood flow weary slaughter enemies delight received cordial felicitations monkeysnnson god wind Vanara Hanuma great brilliance thinking"" long armed Ravana"" jumpednnHanuman son wind god ascended chariot soon overthrew demon palm handnn Let embrace magnanimous Hanuman present circumstances easily obtainednn monkey ocean traversed eldest son Kesari known son wind god famously called Hanumannn son Gadgada son Brihaspati teacher Indra lord celestials called Kesari son Hanuman demons destroyednnHearing words Jambavana Vibhishana spoke following words"" enquire Hanuman passing venerable sons Dasarathann O Hanuma commanded Ravana threatened dead threateningnnroared burning energy form Hanuman difficult overpower like blazing firennHanuman equal strength father eyes inflamed anger flung rock chariot Dhumrakshannspoken highly energetic valiant Ravana Lord Demons struck Hanuma son Anila violent blow chest palm handnnenraged Hanuma son Wind God rushed Ravana struck angrily chest fist resembling thunder boltnn discovery Sita retreat faithful messenger Hanuman fulfilled task entrusted unfalteringly satisfaction Sugriva diminution selfnnAngada son Vali presumed onrushing Ravana saying ' Ravana ' quickly thwacked demon palm",True,
